LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
4,7,25,511.0,269.0,3547.0,1119.0,0.31349693251533745,0.9295073375262054,0.6551282051282051,0.7601800257179597,0.42406639004149377,0.7451340433345575,0.7051559626242749,8.802797783298706
5,7,25,806.0,505.0,2894.0,1241.0,0.3937469467513434,0.8514268902618417,0.6147978642257819,0.6998790810157195,0.4800476474091721,0.6793977230995226,0.7155761349964564,11.073284499121613
6,7,25,752.0,391.0,3083.0,1220.0,0.3813387423935091,0.8874496257915947,0.657917760279965,0.7164768765977225,0.48282504012841093,0.704186558942343,0.7190739436743072,10.217091703047434
7,7,25,1636.0,932.0,1827.0,1051.0,0.6088574618533681,0.6621964479884016,0.6370716510903427,0.6348158443363446,0.6226450999048525,0.6358795446199045,0.6854934144545449,12.57641182811473
1,7,25,743.0,419.0,3120.0,1164.0,0.38961719979024645,0.8816049731562589,0.6394148020654045,0.7282913165266106,0.4841968067774519,0.7093279471171502,0.7224468440878944,10.0395185575591
2,7,25,1503.0,909.0,1942.0,1092.0,0.5791907514450867,0.6811645036829183,0.6231343283582089,0.6400791034937376,0.6003594967046135,0.6325743665075284,0.6889678705169873,12.690565258957093
3,7,25,212.0,157.0,3975.0,1102.0,0.1613394216133942,0.9620038722168441,0.5745257452574526,0.7829426826866259,0.2519310754604872,0.7688211531399192,0.6701261343694608,7.984657550126531
4,7,25,501.0,279.0,3537.0,1129.0,0.30736196319018405,0.9268867924528302,0.6423076923076924,0.7580368624089155,0.4157676348547718,0.7414616232096952,0.6975245495234788,8.92964014904834
5,7,25,821.0,517.0,2882.0,1226.0,0.40107474352711286,0.8478964401294499,0.6136023916292974,0.7015579357351509,0.48508124076809456,0.6799485861182519,0.7144616947454157,11.05426012636811
6,7,25,749.0,380.0,3094.0,1223.0,0.37981744421906694,0.8906160046056419,0.6634189548272807,0.7167014130182997,0.48306997742663654,0.705655526992288,0.7154076909782434,10.166353728987385
7,7,25,1603.0,935.0,1824.0,1084.0,0.5965761071827317,0.6611090974990939,0.6315996847911741,0.6272352132049519,0.6135885167464115,0.6292691883951524,0.684613120534036,12.804725884120804
1,7,25,769.0,426.0,3113.0,1138.0,0.4032511798636602,0.8796270132805878,0.6435146443514644,0.7322982827569984,0.49580915538362347,0.7128167462357694,0.7226350236550606,9.919020732674545
2,7,25,1536.0,884.0,1967.0,1059.0,0.5919075144508671,0.6899333567169414,0.6347107438016529,0.6500330469266358,0.6125623130608175,0.6432243848696291,0.6905402492043828,12.322722985574686
3,7,25,217.0,146.0,3986.0,1097.0,0.16514459665144596,0.9646660212971926,0.5977961432506887,0.7841825693488098,0.2587954680977937,0.7717590892398091,0.6719962139797637,7.8831832170581695
4,7,25,504.0,268.0,3548.0,1126.0,0.30920245398773005,0.929769392033543,0.6528497409326425,0.7590928540864356,0.4196502914238135,0.7440323172970987,0.697304616660879,8.840849905732059
5,7,25,836.0,536.0,2863.0,1211.0,0.40840254030288226,0.8423065607531627,0.60932944606414,0.7027491408934707,0.48903188066686165,0.6792141020932795,0.7144822473577317,11.079631095507079
6,7,25,738.0,379.0,3095.0,1234.0,0.3742393509127789,0.8909038572251008,0.6606982990152194,0.7149457149457149,0.4778245386856588,0.7038193169298568,0.7139413504666949,10.229774030924894
7,7,25,1618.0,937.0,1822.0,1069.0,0.6021585411239301,0.6603841971728888,0.6332681017612525,0.6302317537184365,0.6173216329645174,0.6316562614763129,0.6853703270805847,12.72227959437806
1,7,25,790.0,435.0,3104.0,1117.0,0.4142632406921867,0.8770839220118678,0.6448979591836734,0.7353707652215115,0.5044699872286079,0.7150201983106867,0.7222905957779913,9.842917515568034
2,7,25,1565.0,929.0,1922.0,1030.0,0.603082851637765,0.6741494212556998,0.6275060144346432,0.6510840108401084,0.6150520730988407,0.6402864487697393,0.6890190306075209,12.424202310621132
3,7,25,191.0,143.0,3989.0,1123.0,0.14535768645357686,0.9653920619554696,0.5718562874251497,0.780320813771518,0.23179611650485438,0.7675358060962174,0.6677613451680539,8.02904980873842
4,7,25,519.0,280.0,3536.0,1111.0,0.3184049079754601,0.9266247379454927,0.6495619524405507,0.7609210243167635,0.4273363524083985,0.7445831803158282,0.6994191393036745,8.821825532978556
5,7,25,806.0,512.0,2887.0,1241.0,0.3937469467513434,0.8493674610179465,0.6115326251896813,0.6993701550387597,0.47904903417533434,0.6781123760558208,0.7146740477852548,11.117679841014082
6,7,25,712.0,361.0,3113.0,1260.0,0.36105476673427994,0.8960852043753598,0.6635601118359739,0.7118682826434942,0.46765188834154353,0.7023503488799119,0.7132055162604616,10.280507747121286
7,7,25,1615.0,940.0,1819.0,1072.0,0.6010420543356904,0.659296846683581,0.6320939334637965,0.6291940505015565,0.6161770316673025,0.6305545354388542,0.6849899365111952,12.760332304102949
1,7,25,754.0,437.0,3102.0,1153.0,0.3953854221289984,0.8765187906188189,0.6330814441645676,0.7290246768507638,0.486765655261459,0.7080426000734484,0.7228142387625311,10.083915514503301
2,7,25,1558.0,901.0,1950.0,1037.0,0.6003853564547206,0.6839705366538057,0.6335908906059373,0.6528289253431536,0.6165413533834586,0.6441424899008447,0.6924019493548896,12.29101525718353
3,7,25,209.0,164.0,3968.0,1105.0,0.15905631659056316,0.9603097773475314,0.5603217158176944,0.782180169524936,0.24777711914641376,0.7669849430774881,0.6695932993556619,8.048079026647118
4,7,25,536.0,307.0,3509.0,1094.0,0.32883435582822085,0.9195492662473794,0.6358244365361803,0.7623289159243971,0.43348160129397495,0.742746970253397,0.6966594481099921,8.885249945956838
5,7,25,786.0,475.0,2924.0,1261.0,0.3839765510503175,0.8602530155928214,0.6233148295003965,0.6986857825567503,0.4752116082224909,0.6812339331619537,0.716283116115217,11.009859645674677
6,7,25,698.0,351.0,3123.0,1274.0,0.3539553752535497,0.8989637305699482,0.665395614871306,0.710256993404594,0.46209864283349883,0.7016158648549394,0.7147129472955283,10.305874458396595
7,7,25,1632.0,929.0,1830.0,1055.0,0.6073688128023819,0.6632837984777094,0.6372510737992971,0.634315424610052,0.6219512195121951,0.6356959236136615,0.6879036338495269,12.582753432522116
1,7,25,717.0,394.0,3145.0,1190.0,0.37598321971683274,0.8886691155693699,0.6453645364536453,0.7254901960784313,0.47514910536779326,0.709144326110907,0.7245954250435591,10.045856931863023
2,7,25,1539.0,884.0,1967.0,1056.0,0.5930635838150289,0.6899333567169414,0.6351630210482873,0.6506781343036718,0.6133917895575927,0.6437752478883584,0.6909555447873815,12.303696850946569
3,7,25,221.0,165.0,3967.0,1093.0,0.16818873668188736,0.9600677637947725,0.572538860103627,0.7839920948616601,0.26,0.7690047741461623,0.671000256379654,7.978316679833571
4,7,25,492.0,252.0,3564.0,1138.0,0.301840490797546,0.9339622641509434,0.6612903225806451,0.7579753296469588,0.4144903117101938,0.7447668013220713,0.6988495324818973,8.815479377061745
5,7,25,807.0,489.0,2910.0,1240.0,0.39423546653639474,0.8561341571050309,0.6226851851851852,0.7012048192771084,0.4827998803469937,0.6825192802056556,0.718205144678174,10.965467387062786
6,7,25,718.0,352.0,3122.0,1254.0,0.3640973630831643,0.8986758779504893,0.6710280373831776,0.7134369287020109,0.4720578566732413,0.7051046639735585,0.716980078613543,10.185375752574732
7,7,25,1614.0,941.0,1818.0,1073.0,0.6006698920729439,0.6589343965204785,0.6317025440313112,0.6288481494292633,0.6157954979015643,0.6301872934263679,0.6826919458232104,12.773016540677915
1,7,25,737.0,423.0,3116.0,1170.0,0.38647089669638174,0.8804747103701611,0.6353448275862069,0.7270181987867476,0.48059993478969676,0.707491737054719,0.722919515599123,10.102939593611033
2,7,25,1555.0,923.0,1928.0,1040.0,0.5992292870905588,0.6762539459838653,0.6275221953188055,0.6495956873315364,0.6130494776266509,0.6395519647447668,0.690510107328058,12.449569609187982
3,7,25,206.0,145.0,3987.0,1108.0,0.1567732115677321,0.9649080348499516,0.5868945868945868,0.7825318940137389,0.24744744744744746,0.7699228791773779,0.6652772068173414,7.94660351899568
4,7,25,511.0,274.0,3542.0,1119.0,0.31349693251533745,0.9281970649895178,0.6509554140127388,0.7599227633555031,0.42318840579710143,0.7442159383033419,0.6953328574552096,8.834508741793327
5,7,25,826.0,522.0,2877.0,1221.0,0.4035173424523693,0.8464254192409533,0.612759643916914,0.7020497803806734,0.4865979381443299,0.6799485861182519,0.7130912810500746,11.054260860482534
6,7,25,737.0,404.0,3070.0,1235.0,0.3737322515212982,0.8837075417386299,0.6459246275197196,0.7131242740998839,0.4734982332155477,0.6990451707675358,0.7180471914809637,10.394670868274037
7,7,25,1663.0,975.0,1784.0,1024.0,0.6189058429475252,0.6466110909749909,0.630401819560273,0.6353276353276354,0.6246009389671362,0.6329416085200147,0.6871174258943191,12.677890859515406
1,7,25,769.0,423.0,3116.0,1138.0,0.4032511798636602,0.8804747103701611,0.6451342281879194,0.7324870709920075,0.4962891255243627,0.7133676092544987,0.7233443272676786,9.899994157577773
2,7,25,1559.0,924.0,1927.0,1036.0,0.6007707129094413,0.6759031918625044,0.6278695126862666,0.6503543705703678,0.614021268215833,0.6401028277634961,0.6900433137411137,12.430543621382744
3,7,25,227.0,162.0,3970.0,1087.0,0.17275494672754946,0.9607938044530494,0.583547557840617,0.785050425153253,0.2665883734586025,0.7706573632023503,0.6719609433592512,7.921237835480562
4,7,25,481.0,252.0,3564.0,1149.0,0.2950920245398773,0.9339622641509434,0.6562073669849932,0.7562062380649268,0.40710960643250105,0.742746970253397,0.6974896625123792,8.885241870698179
5,7,25,830.0,506.0,2893.0,1217.0,0.4054714215925745,0.8511326860841424,0.6212574850299402,0.7038929440389294,0.4906887378066805,0.6836210062431142,0.7154048871812495,10.92741761379559
6,7,25,763.0,412.0,3062.0,1209.0,0.3869168356997972,0.8814047207829592,0.6493617021276595,0.7169281198782487,0.4849062599300922,0.7023503488799119,0.7136904282289416,10.280515235088407
7,7,25,1645.0,980.0,1779.0,1042.0,0.612206922218087,0.6447988401594781,0.6266666666666667,0.63062743707905,0.6193524096385542,0.628718325376423,0.6820304439252369,12.823758625778732
1,7,25,777.0,432.0,3107.0,1130.0,0.4074462506554798,0.8779316191014411,0.6426799007444168,0.7333018645267878,0.4987163029525032,0.7131839882482556,0.7218766007302255,9.906337523859774
2,7,25,1513.0,892.0,1959.0,1082.0,0.5830443159922929,0.687127323746054,0.6291060291060291,0.6441959881617889,0.6052,0.6375321336760925,0.6904047459262848,12.519327551314987
3,7,25,207.0,151.0,3981.0,1107.0,0.15753424657534246,0.9634559535333979,0.5782122905027933,0.7824292452830188,0.24760765550239233,0.7690047741461623,0.6708072349159621,7.978314624313184
4,7,25,491.0,260.0,3556.0,1139.0,0.30122699386503066,0.9318658280922432,0.6537949400798935,0.7574014909478168,0.4124317513649727,0.7431142122658833,0.6977728582269039,8.872558955529177
5,7,25,839.0,560.0,2839.0,1208.0,0.40986809965803617,0.8352456604883789,0.5997140814867763,0.701507289350136,0.4869413813116657,0.6753580609621741,0.7112959456882129,11.21281756165314
6,7,25,726.0,383.0,3091.0,1246.0,0.36815415821501013,0.8897524467472654,0.654643823264202,0.7127046345400047,0.47127555988315484,0.700881380829967,0.7159257381113364,10.331247336233064
7,7,25,1584.0,928.0,1831.0,1103.0,0.5895050241905471,0.6636462486408119,0.6305732484076433,0.6240627130197682,0.6093479515291402,0.627065736320235,0.6845019709492215,12.880829394873082
1,7,25,720.0,384.0,3155.0,1187.0,0.37755637126376507,0.8914947725346143,0.6521739130434783,0.7266236757254722,0.4782464297575556,0.7115313991920675,0.7222545156798772,9.963408880245662
2,7,25,1489.0,868.0,1983.0,1106.0,0.5737957610789981,0.6955454226587162,0.6317352566822232,0.641955325348009,0.601373182552504,0.6375321336760925,0.6901700988531896,12.519324027565753
3,7,25,201.0,134.0,3998.0,1113.0,0.15296803652968036,0.9675701839303001,0.6,0.7822343963999218,0.24378411158277744,0.7710246052148366,0.66882480502622,7.90854963468771
4,7,25,499.0,264.0,3552.0,1131.0,0.3061349693251534,0.9308176100628931,0.653997378768021,0.7584881486226778,0.4170497283744254,0.7438486962908557,0.7002234697946007,8.847191363316558
5,7,25,772.0,470.0,2929.0,1275.0,0.3771372740595994,0.861724036481318,0.6215780998389694,0.6967174119885823,0.46944359987838247,0.6795813441057657,0.7177526278958163,11.066937315444608
6,7,25,714.0,370.0,3104.0,1258.0,0.3620689655172414,0.8934945308002303,0.6586715867158671,0.7116001834021092,0.46727748691099474,0.70106500183621,0.7139771130892951,10.324903382659523
7,7,25,1558.0,880.0,1879.0,1129.0,0.5798288053591366,0.6810438564697354,0.6390484003281378,0.6246675531914894,0.608,0.6311053984575835,0.6869995992409994,12.74129736010175
1,7,25,766.0,416.0,3123.0,1141.0,0.40167802831672783,0.8824526702458322,0.6480541455160744,0.7324108818011257,0.49595338297183555,0.7141020932794712,0.7224681068972553,9.874624950313422
2,7,25,1537.0,919.0,1932.0,1058.0,0.5922928709055877,0.6776569624693091,0.625814332247557,0.6461538461538462,0.608592357948921,0.6369812706573632,0.6879577121640041,12.538357650160993
3,7,25,209.0,144.0,3988.0,1105.0,0.15905631659056316,0.9651500484027106,0.5920679886685553,0.7830355389750638,0.250749850029994,0.7706573632023503,0.6757415302623766,7.921235192668637
4,7,25,507.0,259.0,3557.0,1123.0,0.31104294478527605,0.9321278825995807,0.6618798955613577,0.760042735042735,0.42320534223706174,0.7462357693720162,0.6988976829880001,8.764744045813622
5,7,25,809.0,501.0,2898.0,1238.0,0.39521250610649733,0.852603706972639,0.6175572519083969,0.7006769825918762,0.4819779565087876,0.6806830701432244,0.7148442176662494,11.028889597697798
6,7,25,718.0,387.0,3087.0,1254.0,0.3640973630831643,0.8886010362694301,0.6497737556561086,0.7111264685556323,0.4666883327916802,0.6986779287550495,0.7181170380724502,10.407352462037077
7,7,25,1660.0,966.0,1793.0,1027.0,0.6177893561592854,0.649873142442914,0.6321401370906321,0.6358156028368794,0.6248823640127988,0.6340433345574734,0.6826491856067223,12.639837268853206
1,7,25,770.0,440.0,3099.0,1137.0,0.4037755637126377,0.8756710935292455,0.6363636363636364,0.7315864022662889,0.49406480590311197,0.7104296731546089,0.7229708575046531,10.001469371583443
2,7,25,1537.0,909.0,1942.0,1058.0,0.5922928709055877,0.6811645036829183,0.6283728536385936,0.6473333333333333,0.6097996429279905,0.6388174807197944,0.6913706376223331,12.474935733171753
3,7,25,219.0,159.0,3973.0,1095.0,0.16666666666666666,0.9615198451113263,0.5793650793650794,0.7839384372533543,0.25886524822695034,0.7697392581711348,0.6703078287148159,7.952947619392105
4,7,25,549.0,308.0,3508.0,1081.0,0.33680981595092024,0.9192872117400419,0.6406067677946324,0.7644366964480279,0.44149577804583834,0.7449504223283143,0.7048671399724762,8.80914555426725
5,7,25,825.0,533.0,2866.0,1222.0,0.40302882266731804,0.8431891732862606,0.6075110456553755,0.7010763209393346,0.4845814977973568,0.6777451340433346,0.7171831911825557,11.13036701404674
6,7,25,736.0,381.0,3093.0,1236.0,0.37322515212981744,0.8903281519861831,0.6589077887197852,0.7144837144837145,0.47652962123664616,0.7030848329048843,0.7175954146770971,10.255142504074822
7,7,25,1602.0,936.0,1823.0,1085.0,0.5962039449199851,0.6607466473359913,0.6312056737588653,0.6268913342503438,0.6132057416267943,0.6289019463826662,0.6833106200595594,12.817410120695765
1,7,25,721.0,387.0,3152.0,1186.0,0.37808075511274253,0.890647075445041,0.6507220216606499,0.7266021207929921,0.47827529021558873,0.7111641571795814,0.7216642689823916,9.976093410466396
2,7,25,1544.0,908.0,1943.0,1051.0,0.594990366088632,0.6815152578042792,0.6296900489396411,0.6489645958583834,0.6118486229443234,0.6402864487697393,0.6893703253903407,12.424199227340553
3,7,25,217.0,163.0,3969.0,1097.0,0.16514459665144596,0.9605517909002904,0.5710526315789474,0.7834583497828662,0.256198347107438,0.7686375321336761,0.6679205694575213,7.991000475939879
4,7,25,527.0,283.0,3533.0,1103.0,0.32331288343558284,0.92583857442348,0.6506172839506172,0.7620793787748059,0.4319672131147541,0.7455012853470437,0.698971717405564,8.790115749067013
5,7,25,825.0,511.0,2888.0,1222.0,0.40302882266731804,0.8496616651956458,0.6175149700598802,0.702676399026764,0.48773278155483296,0.6817847961806831,0.7171065859911957,10.990838796670408
6,7,25,690.0,348.0,3126.0,1282.0,0.34989858012170383,0.8998272884283247,0.6647398843930635,0.7091651542649727,0.4584717607973422,0.7006977598237238,0.7162191375865455,10.337584242308138
7,7,25,1609.0,950.0,1809.0,1078.0,0.598809080759211,0.6556723450525552,0.6287612348573661,0.6266020090058885,0.6134197483797179,0.6276165993389644,0.6871765752789565,12.86180649034843
1,7,25,709.0,395.0,3144.0,1198.0,0.3717881489250131,0.8883865498728455,0.6422101449275363,0.7240902809765085,0.4709398870807041,0.707491737054719,0.7173367316291178,10.102935482570262
2,7,25,1510.0,882.0,1969.0,1085.0,0.581888246628131,0.6906348649596633,0.6312709030100334,0.6447282252783235,0.6055744936835773,0.6388174807197944,0.6895405661671631,12.474931768953864
3,7,25,195.0,128.0,4004.0,1119.0,0.14840182648401826,0.9690222652468539,0.6037151702786377,0.7815732968963498,0.23824068417837507,0.7710246052148366,0.6656771553940658,7.908548753750402
4,7,25,523.0,290.0,3526.0,1107.0,0.32085889570552145,0.9240041928721174,0.6432964329643296,0.7610619469026548,0.42816209578387227,0.7434814542783694,0.698232900541472,8.85987927046364
5,7,25,810.0,505.0,2894.0,1237.0,0.3957010258915486,0.8514268902618417,0.6159695817490495,0.700556765916243,0.4818560380725758,0.6801322071244951,0.7134390226269889,11.047916319617455
6,7,25,732.0,385.0,3089.0,1240.0,0.3711967545638945,0.8891767415083477,0.6553267681289168,0.7135597135597136,0.47393978633862094,0.7016158648549394,0.7140546960848542,10.305879450374675
7,7,25,1573.0,911.0,1848.0,1114.0,0.5854112393003349,0.6698079014135556,0.6332528180354268,0.6239027683997299,0.608392960742603,0.6281674623576937,0.6834989268804343,12.842774629627808
1,7,25,746.0,421.0,3118.0,1161.0,0.39119035133717883,0.8810398417632099,0.6392459297343616,0.7286749240476746,0.4853610930383865,0.7095115681233933,0.7239953248490527,10.033176806328832
2,7,25,1517.0,896.0,1955.0,1078.0,0.5845857418111753,0.6857243072606103,0.6286779941980937,0.6445763270689087,0.6058306709265175,0.6375321336760925,0.6911436273923426,12.519328138606525
3,7,25,204.0,150.0,3982.0,1110.0,0.1552511415525114,0.9636979670861568,0.576271186440678,0.7820109976433621,0.2446043165467626,0.7686375321336761,0.6701539456681416,7.99099856724238
