LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5010176704302477,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.4957968351456572,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4743900803653228,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4596628208106411,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.4730638249745529,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5119025940060831,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.509670210321853,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5089695182699487,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5116082791967166,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.491991164921466,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.501542006664673,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.48289669531700347,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.521223608719996,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4647612797613282,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.47406308959390686,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5064156693448062,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4985646981553512,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5370028695126863,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5225523110370592,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.49280246324067134,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5140696711640578,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5411825103159689,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4880329457959587,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5166258393073253,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4931472030408508,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5199345130218822,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4669780644916288,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5203432448012114,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5347018192023658,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4728774772854957,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5432841529853237,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5119698604020929,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5119365702855994,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.48043361525036915,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5016900511717767,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5085031489559404,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5005935550892008,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.47558384509579804,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5111893584685906,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.519189678614036,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.501196564049879,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.486735845415492,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5116600625169109,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5358021664128574,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5330544978797614,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4731152773203665,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.540213299129464,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5281104745615683,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.519574050032286,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.4719108689085783,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5261694626014061,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5009944807233995,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.45851928181370105,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.518717913946415,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.45641218119696336,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5403270205393024,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.49340745066369535,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.46405578768962275,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5121862287160062,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4593387837802958,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.4877654486988843,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5187607760708267,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5523296266855705,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.49833683201619117,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4970404819223738,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5456781111558598,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.53396864897965,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.44001174405699095,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.4874380229910094,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5186343691276468,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5084446945302067,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5094963956240285,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.522148946827705,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5002290575916231,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5381877690909177,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5183389042321624,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5468486846422682,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5286176117321142,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5077654905400829,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.485731890742728,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5043726711884159,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.522139716740502,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5360130872531009,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.509546670796445,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.47550576450761173,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.508494207559232,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4971009435959684,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.4928759357529321,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5142425942300844,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.4988792539267015,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.566969965062683,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5320028779392406,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.534397013095632,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4720669714639958,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5265767996039035,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5081675211773035,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5017499629434645,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.46886327023761576,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.46929826903632815,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4855130819330804,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5304258768237053,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5164125612662004,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5152866969800096,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5365955361745569,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.49296042958321196,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5144197207678883,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5145230474739275,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5114134596357192,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.49412183587384967,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4324727813402042,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.49391624065403433,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.512812741210078,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.49436346668574865,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5453187927909787,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5140032599459801,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4594903165302979,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5745406615255944,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4845863441755942,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5226700968822959,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5034846450909263,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4951877616319187,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.483718452141227,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5192690754902379,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5294347796161027,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.46006313940516036,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5360175032449291,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4621255214841007,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5063729412513307,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5035941644901276,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5239870704121359,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4981807436521838,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5062286520575761,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.515965668472046,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5077314070400434,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4811010517116473,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.4735565358766898,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.48489978123865946,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5258667270774601,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5116627326583216,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.519569341558475,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5206025470787902,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.48683721110443834,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.564547107926067,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5423211007002796,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.48436906350041997,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.507608194052893,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.49229367520637224,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5499281590652936,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.502635602414433,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.44639667564268976,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.49417096774589864,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.49669303000280657,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5110638249841125,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.4746639649617399,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5090821893260801,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.540591418664877,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5289895321512497,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5247174005695576,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5550077421473821,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.509821620968612,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5289847062992703,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.48437017552691636,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5094073532134262,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.46514843541629025,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.4581231595393979,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5608027083050815,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5108445349776746,3.1266281238874347
