LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
POSITIVE_VALENCE,5,25,574.0,365.0,2971.0,1536.0,0.2720379146919431,0.8905875299760192,0.6112886048988285,0.6591968049700466,0.3765168907838636,0.6509364671318398,0.6478438576153295,12.05628089970386
COGNITIVE_SYSTEMS,5,25,864.0,637.0,2571.0,1374.0,0.38605898123324395,0.80143391521197,0.5756162558294471,0.6517110266159696,0.4621556565926718,0.6307381564450973,0.655495491053421,12.753945771892843
SOCIAL_PROCESSES,5,25,508.0,373.0,3009.0,1556.0,0.24612403100775193,0.8897102306327617,0.5766174801362088,0.659145673603505,0.3449915110356537,0.6457950789570327,0.6359990791421983,12.233859330816042
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.556903892387019,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,867.0,574.0,2708.0,1297.0,0.40064695009242146,0.8251066422912858,0.6016655100624566,0.6761548064918852,0.480998613037448,0.6564450973191334,0.6733554643543848,11.866050239405586
NEGATIVE_VALENCE,5,25,453.0,310.0,3333.0,1350.0,0.2512479201331115,0.9149052978314576,0.5937090432503277,0.7117232543241512,0.35307872174590804,0.6951891296364304,0.6823641142214405,10.527840009319702
POSITIVE_VALENCE,5,25,596.0,379.0,2957.0,1514.0,0.2824644549763033,0.8863908872901679,0.6112820512820513,0.6613732945649743,0.38638573743922205,0.6524054351817848,0.6478759646311387,12.005546596215932
COGNITIVE_SYSTEMS,5,25,925.0,683.0,2525.0,1313.0,0.41331546023235033,0.7870947630922693,0.5752487562189055,0.6578947368421053,0.48101924076963076,0.633492471538744,0.6542658796485106,12.658821852604948
SOCIAL_PROCESSES,5,25,480.0,359.0,3023.0,1584.0,0.23255813953488372,0.8938497930218805,0.5721096543504172,0.6561753852832646,0.33069238718567,0.6432243848696291,0.6390066941262222,12.32264590356021
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5494670998731394,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,858.0,540.0,2742.0,1306.0,0.39648798521256934,0.8354661791590493,0.6137339055793991,0.6773715415019763,0.48175182481751827,0.6610356224752112,0.672058973440522,11.70749412552652
NEGATIVE_VALENCE,5,25,476.0,320.0,3323.0,1327.0,0.26400443704936216,0.912160307438924,0.5979899497487438,0.7146236559139785,0.3662947287418238,0.6975762027175909,0.6788486082228828,10.445394894160037
POSITIVE_VALENCE,5,25,576.0,390.0,2946.0,1534.0,0.2729857819905213,0.8830935251798561,0.5962732919254659,0.6575892857142858,0.37451235370611186,0.6467131839882483,0.6425888909725299,12.202151602424886
COGNITIVE_SYSTEMS,5,25,895.0,678.0,2530.0,1343.0,0.3999106344950849,0.7886533665835411,0.5689764780673872,0.6532403821327136,0.4696929939648386,0.6289019463826662,0.6552571041119275,12.817372240391508
SOCIAL_PROCESSES,5,25,513.0,383.0,2999.0,1551.0,0.24854651162790697,0.8867534003548196,0.5725446428571429,0.6591208791208791,0.34662162162162163,0.6448769739258171,0.6406763577352055,12.265571023425087
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5583860494817516,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,890.0,592.0,2690.0,1274.0,0.411275415896488,0.8196221815965874,0.6005398110661269,0.6786074672048436,0.4882062534284147,0.6573632023503488,0.6729518597491948,11.834342657837313
NEGATIVE_VALENCE,5,25,466.0,349.0,3294.0,1337.0,0.2584581253466445,0.9041998353005765,0.5717791411042945,0.7112934571366876,0.3559969442322384,0.6904149834741095,0.6806557649593985,10.69273890218923
POSITIVE_VALENCE,5,25,601.0,417.0,2919.0,1509.0,0.2848341232227488,0.875,0.5903732809430255,0.6592140921409214,0.3842710997442455,0.646345941975762,0.6399677651243934,12.214839656394854
COGNITIVE_SYSTEMS,5,25,932.0,695.0,2513.0,1306.0,0.4164432529043789,0.7833541147132169,0.5728334357713584,0.658025661167845,0.48227684346701166,0.6325743665075284,0.6553434610524627,12.690533838859762
SOCIAL_PROCESSES,5,25,494.0,356.0,3026.0,1570.0,0.23934108527131784,0.8947368421052632,0.5811764705882353,0.6583986074847694,0.3390528483184626,0.646345941975762,0.6393961390443708,12.214830700198883
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.55545738813615,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,882.0,573.0,2709.0,1282.0,0.4075785582255083,0.8254113345521024,0.6061855670103092,0.6787772488098222,0.4874274661508704,0.6593830334190232,0.6712224073279334,11.764577374566072
NEGATIVE_VALENCE,5,25,490.0,356.0,3287.0,1313.0,0.2717692734331669,0.9022783420258029,0.5791962174940898,0.7145652173913043,0.3699509248773122,0.6935365405802424,0.6822292245105261,10.584925167056754
POSITIVE_VALENCE,5,25,579.0,379.0,2957.0,1531.0,0.27440758293838863,0.8863908872901679,0.6043841336116911,0.658868092691622,0.3774445893089961,0.6492838780756518,0.6440114732858264,12.113361359108604
COGNITIVE_SYSTEMS,5,25,926.0,685.0,2523.0,1312.0,0.4137622877569258,0.7864713216957606,0.5747982619490999,0.6578878748370274,0.4811639386853728,0.633308850532501,0.6547877819971966,12.665164191126754
SOCIAL_PROCESSES,5,25,484.0,346.0,3036.0,1580.0,0.23449612403100775,0.8976936723832052,0.5831325301204819,0.6577123050259965,0.3344851416724257,0.646345941975762,0.6344547656540096,12.214829231970036
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5763592341476101,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,897.0,584.0,2698.0,1267.0,0.41451016635859517,0.8220597196831201,0.6056718433490884,0.6804539722572509,0.49218106995884775,0.6601175174439956,0.6726233722055326,11.739210810113644
NEGATIVE_VALENCE,5,25,459.0,297.0,3346.0,1344.0,0.2545757071547421,0.9184737853417513,0.6071428571428571,0.7134328358208956,0.35873388042203985,0.6986779287550495,0.6835361779228781,10.40733924797745
POSITIVE_VALENCE,5,25,593.0,379.0,2957.0,1517.0,0.28104265402843603,0.8863908872901679,0.6100823045267489,0.6609298167188199,0.3848150551589877,0.6518545721630554,0.645688922795413,12.02457273084405
COGNITIVE_SYSTEMS,5,25,980.0,740.0,2468.0,1258.0,0.43789097408400357,0.7693266832917706,0.5697674418604651,0.6623725174449813,0.49519959575543204,0.6331252295262578,0.6551258972764692,12.671514311261456
SOCIAL_PROCESSES,5,25,464.0,303.0,3079.0,1600.0,0.2248062015503876,0.910408042578356,0.6049543676662321,0.6580465911519555,0.32779936418226774,0.6505692251193537,0.6372015091295,12.068955886437088
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.556121727600063,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,903.0,626.0,2656.0,1261.0,0.41728280961182995,0.8092626447288239,0.5905820797907129,0.6780699514934899,0.4890333062550772,0.6535071612192435,0.6759066284365176,11.967530592212222
NEGATIVE_VALENCE,5,25,509.0,358.0,3285.0,1294.0,0.2823072656683306,0.9017293439472962,0.5870818915801614,0.7174055470626775,0.38127340823970035,0.6966580976863753,0.679795043762272,10.477110697809852
POSITIVE_VALENCE,5,25,564.0,380.0,2956.0,1546.0,0.2672985781990521,0.8860911270983214,0.597457627118644,0.6565970679697912,0.3693516699410609,0.646345941975762,0.6429904417698069,12.214834223948117
COGNITIVE_SYSTEMS,5,25,930.0,686.0,2522.0,1308.0,0.4155495978552279,0.7861596009975063,0.5754950495049505,0.658485639686684,0.48261546445251685,0.6338597135512303,0.6570134928541024,12.646138203321524
SOCIAL_PROCESSES,5,25,491.0,325.0,3057.0,1573.0,0.2378875968992248,0.9039030159668835,0.6017156862745098,0.6602591792656588,0.34097222222222223,0.6514873301505693,0.6415594672433631,12.037248892160354
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5640796377084989,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,849.0,553.0,2729.0,1315.0,0.3923290203327172,0.8315051797684339,0.6055634807417974,0.6748269040553907,0.4761637689287717,0.6569959603378627,0.6659939923246837,11.847021021496888
NEGATIVE_VALENCE,5,25,481.0,329.0,3314.0,1322.0,0.266777592900721,0.9096898160856437,0.5938271604938271,0.7148403796376186,0.3681592039800995,0.6968417186926185,0.6805228544428881,10.470764395070155
POSITIVE_VALENCE,5,25,617.0,423.0,2913.0,1493.0,0.29241706161137443,0.8732014388489209,0.5932692307692308,0.6611438946890603,0.39174603174603173,0.6481821520381932,0.6452578932114972,12.151420088571767
COGNITIVE_SYSTEMS,5,25,887.0,682.0,2526.0,1351.0,0.3963360142984808,0.7874064837905237,0.5653282345442957,0.6515346917719886,0.4659837142106646,0.6266984943077488,0.6550611295710678,12.893477366195523
SOCIAL_PROCESSES,5,25,497.0,378.0,3004.0,1567.0,0.24079457364341086,0.8882318154937907,0.568,0.6571866112448042,0.3382102756039469,0.6428571428571429,0.639631868900105,12.335332782947098
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5554188049215577,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,889.0,564.0,2718.0,1275.0,0.4108133086876155,0.8281535648994516,0.6118375774260152,0.6806912096168295,0.4915675974564556,0.662320969518913,0.6724732084827227,11.663103335143477
NEGATIVE_VALENCE,5,25,463.0,339.0,3304.0,1340.0,0.25679423183582917,0.9069448256931101,0.5773067331670823,0.7114556416881999,0.35547024952015355,0.6917003305178112,0.6820377755133763,10.648343119828105
POSITIVE_VALENCE,5,25,557.0,381.0,2955.0,1553.0,0.26398104265402844,0.8857913669064749,0.593816631130064,0.6555013309671694,0.36548556430446194,0.6448769739258171,0.6486377248911771,12.265570729779318
COGNITIVE_SYSTEMS,5,25,951.0,718.0,2490.0,1287.0,0.4249329758713137,0.7761845386533666,0.5698022768124625,0.659253375694996,0.4868185308420783,0.631839882482556,0.6556960620120833,12.71590539529027
SOCIAL_PROCESSES,5,25,505.0,334.0,3048.0,1559.0,0.2446705426356589,0.9012418687167356,0.601907032181168,0.6616019101367484,0.34791594901825695,0.6524054351817848,0.6392844699939029,12.005539989186119
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.581627918618721,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,877.0,593.0,2689.0,1287.0,0.40526802218114605,0.8193174893357709,0.5965986394557823,0.6763078470824949,0.4826637314254265,0.6547925082629453,0.6706130228063002,11.923131432924752
NEGATIVE_VALENCE,5,25,503.0,362.0,3281.0,1300.0,0.2789794786466999,0.9006313477902828,0.5815028901734104,0.7162191661209343,0.3770614692653673,0.6948218876239441,0.6786000670794657,10.540531733861785
POSITIVE_VALENCE,5,25,624.0,405.0,2931.0,1486.0,0.2957345971563981,0.8785971223021583,0.6064139941690962,0.6635725605614671,0.39757884676648614,0.652772677194271,0.6471974553058975,11.992866323858856
COGNITIVE_SYSTEMS,5,25,910.0,716.0,2492.0,1328.0,0.4066130473637176,0.7768079800498753,0.5596555965559655,0.6523560209424084,0.47101449275362317,0.6246786632390745,0.6554378269028056,12.963244851810037
SOCIAL_PROCESSES,5,25,517.0,380.0,3002.0,1547.0,0.250484496124031,0.8876404494382022,0.5763656633221851,0.6599252582985271,0.3492063492063492,0.6461623209695189,0.6387024872902141,12.221176268824156
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5541664377314535,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,900.0,615.0,2667.0,1264.0,0.41589648798521256,0.8126142595978062,0.594059405940594,0.6784533197659629,0.48926338678988857,0.6549761292691884,0.6694193866505365,11.916792618152176
NEGATIVE_VALENCE,5,25,474.0,357.0,3286.0,1329.0,0.2628951747088186,0.9020038429865496,0.5703971119133574,0.7120260021668472,0.35990888382687924,0.6904149834741095,0.6816860878923696,10.692740076772308
POSITIVE_VALENCE,5,25,586.0,386.0,2950.0,1524.0,0.2777251184834123,0.8842925659472423,0.602880658436214,0.659365221278498,0.3802725502920182,0.6492838780756518,0.6508617750349484,12.113362386868793
COGNITIVE_SYSTEMS,5,25,928.0,712.0,2496.0,1310.0,0.41465594280607687,0.7780548628428927,0.5658536585365853,0.6558066211245402,0.4785972150593089,0.628718325376423,0.6548024069629322,12.82371927724563
SOCIAL_PROCESSES,5,25,525.0,392.0,2990.0,1539.0,0.2543604651162791,0.8840922531046718,0.5725190839694656,0.6601898873923604,0.3522307950352231,0.6454278369445464,0.636166403646299,12.246546210202931
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5680888732602449,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,884.0,593.0,2689.0,1280.0,0.40850277264325324,0.8193174893357709,0.5985104942450914,0.6775006298815822,0.48558088437242514,0.6560778553066471,0.6749109577699905,11.878737118792474
NEGATIVE_VALENCE,5,25,463.0,346.0,3297.0,1340.0,0.25679423183582917,0.9050233324183365,0.5723114956736712,0.7110200560707354,0.3545176110260337,0.6904149834741095,0.6800246303131284,10.692738461720575
POSITIVE_VALENCE,5,25,612.0,414.0,2922.0,1498.0,0.2900473933649289,0.8758992805755396,0.5964912280701754,0.6610859728506787,0.3903061224489796,0.6489166360631656,0.6470879220793981,12.126050587661647
COGNITIVE_SYSTEMS,5,25,947.0,694.0,2514.0,1291.0,0.4231456657730116,0.7836658354114713,0.5770871419865935,0.6607095926412615,0.4882701727249291,0.6355123026074183,0.6591380128766555,12.589060974020246
SOCIAL_PROCESSES,5,25,485.0,369.0,3013.0,1579.0,0.23498062015503876,0.8908929627439385,0.5679156908665105,0.6561411149825784,0.33241946538725153,0.6423062798384135,0.6368654991771303,12.354357596169251
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5481157105721671,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,885.0,586.0,2696.0,1279.0,0.4089648798521257,0.8214503351614869,0.601631543167913,0.6782389937106919,0.48693259972489683,0.657546823356592,0.6706038003741913,11.827999732023965
NEGATIVE_VALENCE,5,25,481.0,326.0,3317.0,1322.0,0.266777592900721,0.9105133132034038,0.5960346964064436,0.7150247898253934,0.3685823754789272,0.6973925817113478,0.6820213329752514,10.451737819973383
POSITIVE_VALENCE,5,25,575.0,347.0,2989.0,1535.0,0.2725118483412322,0.8959832134292566,0.6236442516268981,0.6606984969053935,0.379287598944591,0.654425266250459,0.6461808988827895,11.935779404247187
COGNITIVE_SYSTEMS,5,25,945.0,728.0,2480.0,1293.0,0.4222520107238606,0.773067331670823,0.5648535564853556,0.6573018817916777,0.4832523651240092,0.6289019463826662,0.6601050016825676,12.817379581535745
SOCIAL_PROCESSES,5,25,496.0,354.0,3028.0,1568.0,0.24031007751937986,0.8953282081608516,0.5835294117647059,0.6588337684943429,0.3404255319148936,0.6470804260007345,0.6353098683637497,12.189462227048958
AROUSAL_REGULATION,5,25,1.0,0.0,4545.0,900.0,0.0011098779134295228,1.0,1.0,0.8347107438016529,0.0022172949002217295,0.8347410943811973,0.5635544908541908,5.7078403884354785
SENSORIMOTOR_SYSTEMS,5,25,884.0,609.0,2673.0,1280.0,0.40850277264325324,0.8144424131627057,0.5920964501004689,0.6761952947128763,0.4834563850150396,0.6531399192067573,0.6757010597208096,11.98021218597526
NEGATIVE_VALENCE,5,25,474.0,338.0,3305.0,1329.0,0.2628951747088186,0.9072193247323634,0.583743842364532,0.7132067328441951,0.3625239005736138,0.6939037825927286,0.6776496731512688,10.57223843449275
POSITIVE_VALENCE,5,25,601.0,388.0,2948.0,1509.0,0.2848341232227488,0.8836930455635491,0.6076845298281092,0.6614314561364146,0.3878670538883511,0.6516709511568124,0.6483241842544922,12.030916097126052
COGNITIVE_SYSTEMS,5,25,917.0,661.0,2547.0,1321.0,0.4097408400357462,0.7939526184538653,0.5811153358681875,0.6584798345398138,0.4806079664570231,0.6360631656261476,0.6581807740479009,12.570029994236934
SOCIAL_PROCESSES,5,25,478.0,314.0,3068.0,1586.0,0.2315891472868217,0.9071555292726198,0.6035353535353535,0.659217877094972,0.33473389355742295,0.651120088138083,0.639396353930292,12.049931366860699
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5498815031336652,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,867.0,577.0,2705.0,1297.0,0.40064695009242146,0.8241925655088361,0.600415512465374,0.675912043978011,0.48059866962305986,0.6558942343004039,0.6708579452590222,11.885076814502357
NEGATIVE_VALENCE,5,25,515.0,378.0,3265.0,1288.0,0.2856350526899612,0.896239363162229,0.5767077267637178,0.7171095980672084,0.38204747774480713,0.6940874035989717,0.6841803295784971,10.565902262532099
POSITIVE_VALENCE,5,25,635.0,443.0,2893.0,1475.0,0.3009478672985782,0.8672062350119905,0.5890538033395176,0.6623168498168498,0.3983688833124216,0.6478149100257069,0.6437128496255129,12.16410711478154
COGNITIVE_SYSTEMS,5,25,951.0,720.0,2488.0,1287.0,0.4249329758713137,0.7755610972568578,0.5691202872531418,0.6590728476821192,0.48656945510360705,0.6314726404700698,0.6529325702722639,12.728589778688114
SOCIAL_PROCESSES,5,25,512.0,373.0,3009.0,1552.0,0.24806201550387597,0.8897102306327617,0.5785310734463277,0.6597237447928086,0.3472363513055273,0.6465295629820051,0.6370034559386446,12.208491151311884
AROUSAL_REGULATION,5,25,1.0,0.0,4545.0,900.0,0.0011098779134295228,1.0,1.0,0.8347107438016529,0.0022172949002217295,0.8347410943811973,0.5600624657360298,5.7078403884354785
SENSORIMOTOR_SYSTEMS,5,25,853.0,546.0,2736.0,1311.0,0.394177449168207,0.8336380255941499,0.6097212294496068,0.676056338028169,0.4788099915801291,0.6590157914065369,0.6714838738382551,11.777257500100262
NEGATIVE_VALENCE,5,25,501.0,367.0,3276.0,1302.0,0.2778702163061564,0.899258852594016,0.5771889400921659,0.7155963302752294,0.37514039685511047,0.6935365405802424,0.6772087695363614,10.584926782108486
POSITIVE_VALENCE,5,25,630.0,411.0,2925.0,1480.0,0.2985781990521327,0.8767985611510791,0.6051873198847262,0.6640181611804767,0.3998730561726436,0.652772677194271,0.6479879840203667,11.992867204796164
COGNITIVE_SYSTEMS,5,25,914.0,676.0,2532.0,1324.0,0.40840035746201964,0.7892768079800498,0.5748427672955975,0.6566390041493776,0.477533960292581,0.6327579875137715,0.661115029673359,12.684189004348912
SOCIAL_PROCESSES,5,25,456.0,324.0,3058.0,1608.0,0.22093023255813954,0.9041986989946778,0.5846153846153846,0.6553793399057009,0.3206751054852321,0.6452442159383034,0.635696591393561,12.25287827112281
AROUSAL_REGULATION,5,25,1.0,0.0,4545.0,900.0,0.0011098779134295228,1.0,1.0,0.8347107438016529,0.0022172949002217295,0.8347410943811973,0.5621615879678977,5.7078403884354785
SENSORIMOTOR_SYSTEMS,5,25,853.0,553.0,2729.0,1311.0,0.394177449168207,0.8315051797684339,0.6066856330014224,0.6754950495049505,0.4778711484593838,0.6577304443628351,0.6732360655386858,11.821652841992732
NEGATIVE_VALENCE,5,25,484.0,354.0,3289.0,1319.0,0.2684414864115363,0.9028273401043097,0.5775656324582339,0.7137586805555556,0.36652783036728515,0.6928020565552699,0.6774664454231816,10.610293052915143
POSITIVE_VALENCE,5,25,595.0,379.0,2957.0,1515.0,0.28199052132701424,0.8863908872901679,0.6108829568788501,0.6612254025044723,0.3858625162127108,0.6522218141755417,0.6506213275824837,12.011888641091971
COGNITIVE_SYSTEMS,5,25,920.0,695.0,2513.0,1318.0,0.4110813226094727,0.7833541147132169,0.5696594427244582,0.6559645001305142,0.47754996106929665,0.6303709144326111,0.6551492275789526,12.766638377372235
SOCIAL_PROCESSES,5,25,495.0,355.0,3027.0,1569.0,0.23982558139534885,0.8950325251330573,0.5823529411764706,0.6586161879895561,0.3397391901166781,0.6467131839882483,0.6377857839496834,12.202146463623922
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5640521654829189,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,879.0,593.0,2689.0,1285.0,0.4061922365988909,0.8193174893357709,0.5971467391304348,0.6766482133870156,0.4834983498349835,0.6551597502754315,0.6721193064505774,11.91044734317267
NEGATIVE_VALENCE,5,25,466.0,334.0,3309.0,1337.0,0.2584581253466445,0.9083173208893769,0.5825,0.7122255703831253,0.3580484056857472,0.6931692985677561,0.6798134654948009,10.59760602670537
POSITIVE_VALENCE,5,25,616.0,394.0,2942.0,1494.0,0.2919431279620853,0.88189448441247,0.6099009900990099,0.6632100991884581,0.39487179487179486,0.6533235402130003,0.6426553070339938,11.973838574179005
